timestamp,relative_time,pid,comm,uid,syscall,duration_us
5356.137762707,5.749396513,16079,chrt,0,execve,6.526
5356.138264389,5.749898195,16079,chrt,0,execve,4.842
5356.138432106,5.750065912,16079,grep,0,execve,172.424
5356.138749089,5.750382895,16079,grep,0,brk,0.625
5356.141307987,5.752941793,16079,grep,0,access,6.280
5356.141425645,5.753059451,16079,grep,0,openat,6.116
5356.141528931,5.753162737,16079,grep,0,fstat,1.614
5356.141670859,5.753304665,16079,grep,0,mmap,24.057
5356.141791072,5.753424878,16079,grep,0,close,0.947
5356.141938172,5.753571978,16079,grep,0,openat,5.337
5356.142290620,5.753924426,16079,grep,0,read,8.118
5356.142394069,5.754027875,16079,grep,0,fstat,1.021
5356.142490769,5.754124575,16079,grep,0,mmap,4.066
5356.142593947,5.754227753,16079,grep,0,mmap,3.623
5356.142699674,5.754333480,16079,grep,0,mmap,8.587
5356.142845389,5.754479195,16079,grep,0,mmap,5.894
5356.142946387,5.754580193,16079,grep,0,mmap,3.990
5356.143272835,5.754906641,16079,grep,0,close,0.835
5356.143375045,5.755008851,16079,grep,0,openat,3.909
5356.143512863,5.755146669,16079,grep,0,read,1.542
5356.143608968,5.755242774,16079,grep,0,pread64,1.403
5356.143722291,5.755356097,16079,grep,0,fstat,1.006
5356.143844139,5.755477945,16079,grep,0,pread64,1.860
5356.144015443,5.755649249,16079,grep,0,mmap,14.386
5356.144353359,5.755987165,16079,grep,0,mmap,11.992
5356.144465304,5.756099110,16079,grep,0,mmap,8.336
5356.144569568,5.756203374,16079,grep,0,mmap,6.859
5356.144692113,5.756325919,16079,grep,0,mmap,3.379
5356.144811699,5.756445505,16079,grep,0,close,0.977
5356.144987384,5.756621190,16079,grep,0,mmap,3.931
5356.145273616,5.756907422,16079,grep,0,arch_prctl,0.949
5356.145420492,5.757054298,16079,grep,0,set_tid_address,0.712
5356.145526202,5.757160008,16079,grep,0,set_robust_list,0.500
5356.145675671,5.757309477,16079,grep,0,rseq,0.618
5356.145878862,5.757512668,16079,grep,0,mprotect,12.684
5356.146283882,5.757917688,16079,grep,0,mprotect,5.332
5356.146498961,5.758132767,16079,grep,0,mprotect,4.377
5356.146641891,5.758275697,16079,grep,0,mprotect,10.545
5356.146815774,5.758449580,16079,grep,0,prlimit64,1.057
5356.146934770,5.758568576,16079,grep,0,getrandom,1.584
5356.147260390,5.758894196,16079,grep,0,munmap,11.151
5356.147411816,5.759045622,16079,grep,0,brk,0.660
5356.147562004,5.759195810,16079,grep,0,brk,3.992
5356.147677591,5.759311397,16079,grep,0,openat,7.071
5356.147785781,5.759419587,16079,grep,0,openat,6.004
5356.147890959,5.759524765,16079,grep,0,fstat,1.282
5356.147990787,5.759624593,16079,grep,0,read,3.509
5356.148230389,5.759864195,16079,grep,0,read,0.916
5356.148328094,5.759961900,16079,grep,0,close,1.582
5356.148433067,5.760066873,16079,grep,0,openat,2.864
5356.148533545,5.760167351,16079,grep,0,openat,4.258
5356.148646350,5.760280156,16079,grep,0,fstat,1.008
5356.148742728,5.760376534,16079,grep,0,mmap,6.875
5356.148845622,5.760479428,16079,grep,0,close,0.647
5356.148948503,5.760582309,16079,grep,0,openat,3.376
5356.149278995,5.760912801,16079,grep,0,openat,3.968
5356.149382001,5.761015807,16079,grep,0,fstat,1.057
5356.149486143,5.761119949,16079,grep,0,read,1.784
5356.149611081,5.761244887,16079,grep,0,read,0.774
5356.149709030,5.761342836,16079,grep,0,close,1.478
5356.149810670,5.761444476,16079,grep,0,openat,5.192
5356.149914449,5.761548255,16079,grep,0,fstat,0.973
5356.150014494,5.761648300,16079,grep,0,getdents64,15.407
5356.150338248,5.761972054,16079,grep,0,openat,3.800
5356.150438448,5.762072254,16079,grep,0,fstat,1.259
5356.150539591,5.762173397,16079,grep,0,read,2.039
5356.150673588,5.762307394,16079,grep,0,read,1.426
5356.150827776,5.762461582,16079,grep,0,read,1.796
5356.150987444,5.762621250,16079,grep,0,read,1.580
5356.151336523,5.762970329,16079,grep,0,read,1.680
5356.151504463,5.763138269,16079,grep,0,read,1.448
5356.151677877,5.763311683,16079,grep,0,read,1.353
5356.151858757,5.763492563,16079,grep,0,read,1.697
5356.152059470,5.763693276,16079,grep,0,read,1.658
