bin_index,start_time_us,end_time_us,waiting_time_us,running_time_us,waiting_pct,running_pct
0,8047604,8048104,8,492,1.6,98.4
1,8048104,8048604,302,198,60.4,39.6
2,8048604,8049104,99,401,19.8,80.2
3,8049104,8049604,2,498,0.4,99.6
4,8049604,8050104,0,500,0.0,100.0
5,8050104,8050604,0,500,0.0,100.0
6,8050604,8051104,0,500,0.0,100.0
7,8051104,8051604,0,500,0.0,100.0
8,8051604,8052104,15,485,3.0,97.0
9,8052104,8052604,15,485,3.0,97.0
10,8052604,8053104,10,490,2.0,98.0
11,8053104,8053604,12,488,2.4,97.6
12,8053604,8054104,23,477,4.6,95.4
13,8054104,8054604,31,469,6.2,93.8
14,8054604,8055104,7,493,1.4000000000000001,98.6
15,8055104,8055604,5,495,1.0,99.0
16,8055604,8056104,16,484,3.2,96.8
17,8056104,8056604,12,488,2.4,97.6
18,8056604,8057104,17,483,3.4000000000000004,96.6
19,8057104,8057604,0,500,0.0,100.0
20,8057604,8058104,0,500,0.0,100.0
21,8058104,8058604,0,500,0.0,100.0
22,8058604,8059104,0,500,0.0,100.0
23,8059104,8059604,0,500,0.0,100.0
24,8059604,8060104,17,483,3.4000000000000004,96.6
25,8060104,8060604,85,415,17.0,83.0
26,8060604,8061104,8,492,1.6,98.4
27,8061104,8061604,13,487,2.6,97.4
28,8061604,8062104,11,489,2.1999999999999997,97.8
29,8062104,8062604,30,470,6.0,94.0
30,8062604,8063104,9,491,1.7999999999999998,98.2
31,8063104,8063604,9,491,1.7999999999999998,98.2
32,8063604,8064104,11,489,2.1999999999999997,97.8
33,8064104,8064604,89,411,17.8,82.2
34,8064604,8065104,3,497,0.6,99.4
35,8065104,8065604,6,494,1.2,98.8
36,8065604,8066104,6,494,1.2,98.8
37,8066104,8066604,4,496,0.8,99.2
38,8066604,8067104,2,498,0.4,99.6
39,8067104,8067604,15,485,3.0,97.0
40,8067604,8068104,3,497,0.6,99.4
41,8068104,8068604,2,498,0.4,99.6
42,8068604,8069104,3,497,0.6,99.4
43,8069104,8069604,17,483,3.4000000000000004,96.6
44,8069604,8070104,7,493,1.4000000000000001,98.6
45,8070104,8070604,16,484,3.2,96.8
46,8070604,8071104,12,488,2.4,97.6
47,8071104,8071604,19,481,3.8,96.2
48,8071604,8072104,7,493,1.4000000000000001,98.6
49,8072104,8072604,10,490,2.0,98.0
50,8072604,8073104,9,491,1.7999999999999998,98.2
51,8073104,8073604,13,487,2.6,97.4
52,8073604,8074104,10,490,2.0,98.0
53,8074104,8074604,10,490,2.0,98.0
54,8074604,8075104,8,492,1.6,98.4
55,8075104,8075604,14,486,2.8000000000000003,97.2
56,8075604,8076104,10,490,2.0,98.0
57,8076104,8076604,11,489,2.1999999999999997,97.8
58,8076604,8077104,16,484,3.2,96.8
59,8077104,8077604,47,453,9.4,90.6
60,8077604,8078104,16,484,3.2,96.8
61,8078104,8078604,11,489,2.1999999999999997,97.8
62,8078604,8079104,7,493,1.4000000000000001,98.6
63,8079104,8079604,17,483,3.4000000000000004,96.6
64,8079604,8080104,8,492,1.6,98.4
65,8080104,8080604,2,498,0.4,99.6
66,8080604,8081104,7,493,1.4000000000000001,98.6
67,8081104,8081604,20,480,4.0,96.0
68,8081604,8081993,2,387,0.5141388174807198,99.48586118251929
